hotel_id,user_id,text
JOCYjQMna9vlprOj1-9L2Q,AEYkQOjfmtMpfKV6alUUFg,"I was having issues with my water after another company came and fixed a leak with my water tank. The buddy from the other company crossed the lines so basically my hot water was cold, and cold water hot....if that makes sense.. it basically messed everything up. 

The guys name was Wyatt and he was so nice and actually on time .. a rare thing apparently because the other company was late on two occasions.  

I give them a good rating because of the friendliness and for being on time and for fixing the issue! 

Wyatt is the best! :)"
tis5ph0vBF78jypC1eVZow,AEYkQOjfmtMpfKV6alUUFg,"So I ordered a pizza and some bread sticks from here....seems reasonable enough right? 

Order came pretty fast which was fantastic.... however when I sat down to enjoy my meal.. I realized they had given me the wrong pizza! 

I know it's only human error but come on how hard is delivering the right pizza to the right house! like that's your ONLY JOB!!!

I wouldn't have cared so much but I was really HANGRY!!! The pizza was even bigger than what I had ordered.. too bad I don't eat meat! I opened the box and there was bits of cow on my pizza... not cool because I almost took a bite and I'm a vegetarian! 

Called and he said he would call me back.... ten minutes later I called him back and asked if the pizza I ordered was coming... haha what a joke.

....Room mate got a free pizza tho ...lucky him."
9-jtewo0SHAyBRLljyyaGg,dNc0AbyhNvcIfjmjrEMHSA,"Red Lantern is not closed!! New management, new look, upscale gastro pub.

Nice selection of appetizers, sandwiches, pub food and salads. 

Bacon brussel sprouts, in lieu of chips with my Rueben, were delicious.  Rueben was good served on a mixed rye bread.  Only downside was it could have been a little hotter when brought to the table.  

Calamari on lettuce appetizer was tasty with a mayo type dipping sauce.

Nice selection of beers including Angry Orchard on tap."
Mtj_urcVcj365AxrkvF1Uw,lOBMap2Sv-jyP8S_YKctCQ,"Received an excellent medium fade (military version) there.  I stopped in once previously and they had no room for walk-ins.  So today, thought I would try again and called.  Jan said his son (Evan?) would be in at 1 and I could get in his chair.  Very good haircut and the price was good ($14 for non shampoo).  So?  Call ahead and see if they have a chair available and you should be more than happy.  I was/am."
y_Haa3kEddcox6R78o12pQ,fiAZB5jSD_JMoq_BZbQoQw,"I visited this location because a blogger listed it as one of the top thrift shops in Toronto. Personally I don't agree. I find the prices to be higher than value village and highly inconsistent - items you might consider to be cheaper will be over $10 and items from popular brands or  expensive-looking will be cheaper. I find this really odd but the same thing is true for the keele location in North York. At least you can find better deals at this location but I had to put back alot of things after failing to justify the price in relation to the item of clothing. Especially true for their shoes. Took a few pics to back up my opinion. I won't be going back there cuz the prices are too high (in other words it's just bunch of junk in there) and the area ""cough"" patrons are pretty sketchy and the whole environment is disturbing. But hey if u can tolerate getting catcalls while shopping then have at it! Last points, the staff aren't very helpful and I wonder how they are handling shoplifting losses with literally no staff monitoring the change rooms. The good part about that is you no longer have to abide by the 6 item limit!"
piOOqzNm8MZh13EO4Ot8_Q,QYTIiwF1587PRyqDADiZYw,"Very bad services!!!! I was there by 11:50 to cut the wood pailles, then the department was close without any notice, then I ask one of the employee then he said the technicien will return by 12:30, at the end I waited till 12:40 then I ask another employee again does that technicien going to come back, he said he don't know, don't have that guy phone number, can't help me. Omg seriously only one employee worked on that department and he don't respect his working hours! At the end I left my order to another employee, he said to call me once it done. They call me by 6:30pm!!! Omg, this is horrible services I ever have, and the pick up also took me 30mins of waiting with no one in line up. I was just wait for them to bring me my order. Hell yes! Don't shop in this Rona, everyone is helpless here!"
89bjzz36sFTYO9YPfdnC9g,BJpLkBR3N_zNXJCv8iQ8kg,"Good place to come if you are fixing up a rental property. Good deals on flooring, countertops, cabinets, etc."
n5S6BuEvl96RgCTafnYkvg,Krk5hIOG70pDfaZdbz-P9Q,"My partner and I were in Cleveland visiting friends Halloween weekend and we needed a quick lunch after our flight.  Our friends knew this pizza place had just opened, so we decided to check it out.  The shop is a no frills, delivery-and-carry-out-service-only store in a strip mall, which was fine for our purposes.  

We ordered a sausage and pepperoni pizza.  The crust was new to me.  It had the buttery taste and texture of pan crust, but a flat cracker edge like thin crust.  I generally prefer just one or the other, so it threw me off a little, but it was good.  The sauce was pretty tasty.  While we were waiting, the owner told us an Italian grandmother from Cleveland's Little Italy comes out to make it.  It had that great marinara tomato flavor, but with a meatiness to it and not too sweet.  The sausage and pepperoni were well-spiced with a bit of fennel in the sausage.  They were a little on the greasy side, though.

I was surprised how inexpensive this was - about $10 for a medium.  It will probably be good for people who don't want to spend a fortune on the high-end, suburban fare all around that area."
IiwoP08d-ehTTJVWAHuJKw,fI8HsuA12xE7g_HV8_KcBg,"We had a ball. 

Joel led us around all day & he had an interesting story for everything. Most tour guides are happy to read and repeat a little about a stop. Joel knows some of the oddest stories which made our otherwise pedestrian jaunt into a trip through the many gold and silver rushes in Nevada and Arizona. 

You also see the value of a man when something goes wrong. The recent time change (Nevada follows it & Arizona does not) caused a hiccup in scheduling. So what did Joel do? He improvised a little & made sure all of us on the tour got to see what we wanted. 

I hope your excursion is as fun as ours was."
BUvGTzGMmFKQU_1ncYmLUg,buxwuHlBkgsQGCnfhxfSQA,This place is a total dump ..... your amenities include drug dealers prostitutes bedbugs. And a Heavy police presence
bl-HnB8PCk-5Seyz5Hw4YA,L9aV5_qp-GrZt0Opwmw3Eg,"Our experience here was fantastic!! The staff was courteous, professional, and extremely knowledgeable. The course itself was maintained very well, and very challenging. Definitely recommend, and will be going back."
PdBpq6fknpl1mL9MwXoF1A,Lp48M5Zsc7USVWm9nSefMg,One star only because there isn't any less.  I had a very rude experience with her when she told me she was going to concierge.  Basically it was take it or leave it attitude.  I left and should have left a long time ago.
